age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes
17,2,2,1,4,0,3,4,1,1,1,2,2,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True
15,2,2,3,1,0,4,3,3,1,2,4,1,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False
17,2,4,2,2,0,4,3,3,1,1,1,2,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,True,True,True
15,2,1,4,1,3,4,5,5,2,5,5,0,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False
15,2,2,1,4,0,5,5,4,1,2,5,6,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,True,False
15,4,3,1,2,0,5,2,2,1,1,5,8,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True
17,3,2,2,2,0,1,2,3,1,2,5,2,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True
16,1,1,2,2,3,3,4,3,1,1,1,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False
15,4,4,1,3,0,4,3,3,1,1,5,4,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,True,True
16,2,2,1,2,0,4,3,4,1,2,2,6,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
15,3,2,1,2,0,4,4,4,1,1,5,4,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,True,False
15,2,3,1,3,0,5,3,2,1,2,5,2,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False
19,2,3,1,3,1,4,1,2,1,1,3,40,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,True,True
15,2,2,1,1,0,4,2,2,1,2,5,8,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,True,False
